pizza_id,order_id,pizza_name_id,quantity,order_date,order_time,unit_price,total_price,pizza_size,pizza_category,pizza_ingredients,pizza_name
1,1,hawaiian_m,5,03/01/2023,16:23:23,13.25,66.25,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
2,1,veggie_s,2,03/01/2023,16:23:23,10.0,20.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
3,1,hawaiian_m,3,03/01/2023,16:23:23,13.25,39.75,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
4,2,hawaiian_m,4,05/01/2023,16:23:23,13.25,53.0,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
5,3,bbq_chicken_m,4,01/01/2023,18:13:46,17.0,68.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
6,3,bbq_chicken_m,4,01/01/2023,18:13:46,17.0,68.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
7,3,cheese_l,5,01/01/2023,18:13:46,15.0,75.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
8,4,hawaiian_m,4,05/01/2023,16:56:00,13.25,53.0,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
9,5,classic_dlx_m,2,06/01/2023,19:31:06,16.0,32.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
10,6,pepperoni_l,4,04/01/2023,14:02:29,18.0,72.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
11,6,pepperoni_l,5,04/01/2023,14:02:29,18.0,90.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
12,7,bbq_chicken_m,2,05/01/2023,16:23:23,17.0,34.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
13,7,hawaiian_m,3,05/01/2023,16:23:23,13.25,39.75,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
14,7,pepperoni_l,3,05/01/2023,16:23:23,18.0,54.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
15,8,classic_dlx_m,1,07/01/2023,10:37:48,16.0,16.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
16,8,pepperoni_l,2,07/01/2023,10:37:48,18.0,36.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
17,8,bbq_chicken_m,1,07/01/2023,10:37:48,17.0,17.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
18,9,hawaiian_m,4,07/01/2023,13:47:52,13.25,53.0,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
19,10,pepperoni_l,5,04/01/2023,11:50:34,18.0,90.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
20,11,pepperoni_l,1,06/01/2023,19:31:06,18.0,18.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
21,11,classic_dlx_m,5,06/01/2023,19:31:06,16.0,80.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
22,12,cheese_l,2,09/01/2023,17:19:13,15.0,30.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
23,12,classic_dlx_m,4,09/01/2023,17:19:13,16.0,64.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
24,13,classic_dlx_m,3,10/01/2023,12:04:13,16.0,48.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
25,13,cheese_l,4,10/01/2023,12:04:13,15.0,60.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
26,14,bbq_chicken_m,3,04/01/2023,15:55:02,17.0,51.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
27,15,veggie_s,1,06/01/2023,19:58:04,10.0,10.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
28,16,cheese_l,5,01/01/2023,15:48:57,15.0,75.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
29,17,cheese_l,3,06/01/2023,11:18:45,15.0,45.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
30,17,classic_dlx_m,1,06/01/2023,11:18:45,16.0,16.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
31,17,bbq_chicken_m,1,06/01/2023,11:18:45,17.0,17.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
32,18,pepperoni_l,5,03/01/2023,17:39:27,18.0,90.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
33,18,pepperoni_l,4,03/01/2023,17:39:27,18.0,72.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
34,18,classic_dlx_m,2,03/01/2023,17:39:27,16.0,32.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
35,19,hawaiian_m,4,08/01/2023,13:32:39,13.25,53.0,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
36,19,veggie_s,1,08/01/2023,13:32:39,10.0,10.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
37,20,pepperoni_l,5,03/01/2023,14:24:01,18.0,90.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
38,20,cheese_l,4,03/01/2023,14:24:01,15.0,60.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
39,21,pepperoni_l,4,08/01/2023,13:50:33,18.0,72.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
40,22,cheese_l,2,07/01/2023,14:02:29,15.0,30.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
41,23,cheese_l,5,02/01/2023,19:39:18,15.0,75.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
42,24,veggie_s,2,08/01/2023,12:31:35,10.0,20.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
43,25,veggie_s,4,08/01/2023,17:19:13,10.0,40.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
44,25,bbq_chicken_m,2,08/01/2023,17:19:13,17.0,34.0,M,Meat,"Chicken, BBQ Sauce, Cheese",The BBQ Chicken Pizza
45,25,classic_dlx_m,2,08/01/2023,17:19:13,16.0,32.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
46,26,classic_dlx_m,4,02/01/2023,16:56:00,16.0,64.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
47,27,classic_dlx_m,5,09/01/2023,18:13:46,16.0,80.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
48,28,pepperoni_l,3,09/01/2023,14:46:04,18.0,54.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
49,28,cheese_l,1,09/01/2023,14:46:04,15.0,15.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
50,28,hawaiian_m,2,09/01/2023,14:46:04,13.25,26.5,M,Classic,"Ham, Pineapple, Mozzarella",The Hawaiian Pizza
51,29,veggie_s,3,03/01/2023,12:37:00,10.0,30.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
52,29,veggie_s,2,03/01/2023,12:37:00,10.0,20.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
53,30,veggie_s,3,07/01/2023,13:50:33,10.0,30.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
54,31,pepperoni_l,2,08/01/2023,20:52:09,18.0,36.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
55,32,pepperoni_l,2,07/01/2023,16:05:48,18.0,36.0,L,Meat,"Pepperoni, Cheese",The Pepperoni Pizza
56,32,cheese_l,1,07/01/2023,16:05:48,15.0,15.0,L,Cheese,"Mozzarella, Cheddar",The Cheese Pizza
57,33,classic_dlx_m,2,10/01/2023,14:30:49,16.0,32.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
58,33,veggie_s,3,10/01/2023,14:30:49,10.0,30.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
59,34,veggie_s,1,09/01/2023,11:10:49,10.0,10.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
60,34,veggie_s,3,09/01/2023,11:10:49,10.0,30.0,S,Veggie,"Tomato, Cheese, Olives",The Veggie Pizza
61,35,classic_dlx_m,4,08/01/2023,13:05:11,16.0,64.0,M,Classic,"Pepperoni, Onions, Cheese",The Classic Deluxe Pizza
